"image1","image2","image3","image4","pushImage1","pushImage2","pushImage3","pushImage4","locationIndex1","locationIndex2","locationIndex3","locationIndex4","rtPush1","rtPush2","rtPush3","rtPush4","trialNum","trialType","stimSet","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","audio1","audio2","audio3","audio4","rt","choice","choiceImage","choiceAudio","stimulus","button_pressed","targetLocation","foilLocation","targetImage","foilImage","testAudio","choiceLocation","choiceType","isRight"
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","stims/penguin.png","stims/bear.png","stims/cow.png","stims/pig.png","2","0","1","3","1936","3012","4044","4796","1","show-fam-learning","1","activeWord-showImage","0","5119","0.0-0.0","test","active","","","","","","","","","","","","","","","","","",""
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","","","","","","","","","","","","","1","fam-learning","1","activeWord-learning","1","8955","0.0-1.0","test","active","stims/norm_that_bear.wav","stims/norm_it_cow.wav","stims/norm_that_penguin.wav","stims/norm_it_pig.wav","638","1","stims/cow.png","stims/norm_it_cow.wav","","","","","","","","","",""
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","","","","","","","","","","","","","2","fam-learning","1","activeWord-learning","2","12557","0.0-2.0","test","active","stims/norm_that_bear.wav","stims/norm_it_cow.wav","stims/norm_that_penguin.wav","stims/norm_it_pig.wav","422","2","stims/penguin.png","stims/norm_that_penguin.wav","","","","","","","","","",""
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","","","","","","","","","","","","","3","fam-learning","1","activeWord-learning","3","16341","0.0-3.0","test","active","stims/norm_that_bear.wav","stims/norm_it_cow.wav","stims/norm_that_penguin.wav","stims/norm_it_pig.wav","593","3","stims/pig.png","stims/norm_it_pig.wav","","","","","","","","","",""
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","","","","","","","","","","","","","4","fam-learning","1","activeWord-learning","4","19925","0.0-4.0","test","active","stims/norm_that_bear.wav","stims/norm_it_cow.wav","stims/norm_that_penguin.wav","stims/norm_it_pig.wav","396","0","stims/bear.png","stims/norm_that_bear.wav","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","button-response","5","20982","0.0-5.0","test","active","","","","","1054","","","","stims/twohands.png","0","","","","","","","",""
"","","","","","","","","","","","","","","","","1","familiar-test","1","activeWord-test","6","24594","0.0-6.0","test","active","","","","","1338","","stims/cow.png","","","","left","right","stims/cow.png","stims/penguin.png","stims/norm_where_penguin.wav","left","target","1"
"","","","","","","","","","","","","","","","","2","familiar-test","1","activeWord-test","7","28037","0.0-7.0","test","active","","","","","1994","","stims/pig.png","","","","left","right","stims/pig.png","stims/bear.png","stims/norm_find_pig.wav","left","target","1"
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","stims/5.png","stims/2.png","stims/1.png","stims/8.png","1","2","0","3","808","1582","2368","3072","5","show-learning","1","activeWord-showImage","8","31415","0.0-8.0","test","active","","","","","","","","","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","9","34986","0.0-9.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","391","1","stims/5.png","stims/norm_it_manu.wav","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","10","38801","0.0-10.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","639","2","stims/2.png","stims/norm_that_noopy.wav","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","11","42387","0.0-11.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","420","0","stims/1.png","stims/norm_it_finna.wav","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","12","46039","0.0-12.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","469","3","stims/8.png","stims/norm_that_roozer.wav","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","13","49642","0.0-13.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","435","0","stims/1.png","stims/norm_it_finna.wav","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","14","53261","0.0-14.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","441","3","stims/8.png","stims/norm_that_roozer.wav","","","","","","","","","",""
"stims/1.png","stims/5.png","stims/2.png","stims/8.png","","","","","","","","","","","","","5","learning","1","activeWord-learning","15","56927","0.0-15.0","test","active","stims/norm_it_finna.wav","stims/norm_it_manu.wav","stims/norm_that_noopy.wav","stims/norm_that_roozer.wav","487","2","stims/2.png","stims/norm_that_noopy.wav","","","","","","","","","",""
