"image1","image2","image3","image4","pushImage1","pushImage2","pushImage3","pushImage4","locationIndex1","locationIndex2","locationIndex3","locationIndex4","rtPush1","rtPush2","rtPush3","rtPush4","trialNum","trialType","stimSet","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","audio1","audio2","audio3","audio4","rt","choice","choiceImage","choiceAudio","availableImage1","availableImage2","option1","option2","stimulus","button_pressed","targetLocation","foilLocation","targetImage","foilImage","testAudio","choiceLocation","choiceType","isRight","exposureNum"
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","stims/penguin.png","stims/pig.png","stims/cow.png","stims/bear.png","2","3","1","0","1781","3165","4231","4832","1","show-fam-learning-exp","1","activeWord-showImage","0","5160","0.0-0.0","test","active","","","","","","","","","","","","","","","","","","","","","","",""
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","","","","","","","","","","","","","1","fam-learning-exp","1","activeWord-learning","1","9743","0.0-1.0","test","active","stims/norm_it_bear.wav","stims/norm_it_cow.wav","stims/norm_that_penguin.wav","stims/norm_that_pig.wav","1363","0","stims/bear.png","stims/norm_it_bear.wav","","","","","","","","","","","","","","",""
"stims/bear.png","stims/cow.png","stims/penguin.png","stims/pig.png","","","","","","","","","","","","","2","fam-learning-exp","1","activeWord-learning","2","14436","0.0-2.0","test","active","stims/norm_it_bear.wav","stims/norm_it_cow.wav","stims/norm_that_penguin.wav","stims/norm_that_pig.wav","1496","1","stims/cow.png","stims/norm_it_cow.wav","","","","","","","","","","","","","","",""
"stims/pig.png","stims/bear.png","stims/penguin.png","stims/cow.png","","","","","","","","","","","","","3","fam-learning","1","activeWord-learning-2items","3","18775","0.0-3.0","test","active","stims/norm_that_pig.wav","stims/norm_it_bear.wav","stims/norm_that_penguin.wav","stims/norm_it_cow.wav","1143","1","stims/bear.png","stims/norm_it_bear.wav","stims/pig.png","stims/bear.png","0","1","","","","","","","","","","",""
"stims/pig.png","stims/bear.png","stims/penguin.png","stims/cow.png","","","","","","","","","","","","","4","fam-learning","1","activeWord-learning-2items","4","22759","0.0-4.0","test","active","stims/norm_that_pig.wav","stims/norm_it_bear.wav","stims/norm_that_penguin.wav","stims/norm_it_cow.wav","794","3","stims/cow.png","stims/norm_it_cow.wav","stims/penguin.png","stims/cow.png","2","3","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","button-response","5","23964","0.0-5.0","test","active","","","","","1198","","","","","","","","stims/twohands.png","0","","","","","","","","",""
"","","","","","","","","","","","","","","","","1","familiar-test","1","activeWord-test","6","27450","0.0-6.0","test","active","","","","","1596","","stims/penguin.png","","","","","","","","left","right","stims/cow.png","stims/penguin.png","stims/norm_where_penguin.wav","right","foil","0",""
"","","","","","","","","","","","","","","","","2","familiar-test","1","activeWord-test","7","30896","0.0-7.0","test","active","","","","","2090","","stims/pig.png","","","","","","","","left","right","stims/pig.png","stims/bear.png","stims/norm_find_pig.wav","left","target","1",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","stims/1.png","stims/2.png","stims/7.png","stims/3.png","2","3","1","0","929","1846","3111","3847","5","show-exposure","1","activeWord-showImage","8","35056","0.0-8.0","test","active","","","","","","","","","","","","","","","","","","","","","","",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","9","40213","0.0-9.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1975","0","stims/3.png","stims/norm_it_kita.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","10","46429","0.0-10.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","3024","1","stims/7.png","stims/norm_that_roozer.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","11","50901","0.0-11.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1275","1","stims/7.png","stims/norm_that_roozer.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","12","55285","0.0-12.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1195","1","stims/7.png","stims/norm_that_roozer.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","13","59878","0.0-13.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1408","1","stims/7.png","stims/norm_that_roozer.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","14","64274","0.0-14.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1203","1","stims/7.png","stims/norm_that_roozer.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","15","68701","0.0-15.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1242","3","stims/2.png","stims/norm_that_noopy.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","exposure","1","activeWord-learning","16","73138","0.0-16.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1248","0","stims/3.png","stims/norm_it_kita.wav","","","","","","","","","","","","","","","8"
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","learning","1","activeWord-learning-2items","17","77495","0.0-17.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1143","1","stims/7.png","stims/norm_that_roozer.wav","stims/3.png","stims/7.png","0","1","","","","","","","","","","",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","learning","1","activeWord-learning-2items","18","81963","0.0-18.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1266","3","stims/2.png","stims/norm_that_noopy.wav","stims/3.png","stims/2.png","0","3","","","","","","","","","","",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","learning","1","activeWord-learning-2items","19","86072","0.0-19.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","927","2","stims/1.png","stims/norm_it_beppo.wav","stims/3.png","stims/1.png","0","2","","","","","","","","","","",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","learning","1","activeWord-learning-2items","20","90356","0.0-20.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1082","1","stims/7.png","stims/norm_that_roozer.wav","stims/7.png","stims/1.png","1","2","","","","","","","","","","",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","learning","1","activeWord-learning-2items","21","95665","0.0-21.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","2120","3","stims/2.png","stims/norm_that_noopy.wav","stims/1.png","stims/2.png","2","3","","","","","","","","","","",""
"stims/3.png","stims/7.png","stims/1.png","stims/2.png","","","","","","","","","","","","","5","learning","1","activeWord-learning-2items","22","99930","0.0-22.0","test","active","stims/norm_it_kita.wav","stims/norm_that_roozer.wav","stims/norm_it_beppo.wav","stims/norm_that_noopy.wav","1083","3","stims/2.png","stims/norm_that_noopy.wav","stims/7.png","stims/2.png","1","3","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","button-response","23","101016","0.0-23.0","test","active","","","","","1079","","","","","","","","stims/twohands.png","0","","","","","","","","",""
"","","","","","","","","","","","","","","","","1","test","1","activeWord-test","24","105321","0.0-24.0","test","active","","","","","2832","","stims/3.png","","","","","","","","left","right","stims/3.png","stims/7.png","stims/norm_where_kita.wav","left","target","1",""
"","","","","","","","","","","","","","","","","2","test","1","activeWord-test","25","108000","0.0-25.0","test","active","","","","","1374","","stims/2.png","","","","","","","","left","right","stims/1.png","stims/2.png","stims/norm_where_beppo.wav","right","foil","0",""
"","","","","","","","","","","","","","","","","3","test","1","activeWord-test","26","110928","0.0-26.0","test","active","","","","","1716","","stims/2.png","","","","","","","","right","left","stims/1.png","stims/2.png","stims/norm_where_beppo.wav","left","foil","0",""
"","","","","","","","","","","","","","","","","4","test","1","activeWord-test","27","115473","0.0-27.0","test","active","","","","","2263","","stims/7.png","","","","","","","","right","left","stims/7.png","stims/3.png","stims/norm_find_roozer.wav","right","target","1",""
"","","","","","","","","","","","","","","","","5","test","1","activeWord-test","28","119453","0.0-28.0","test","active","","","","","1497","","stims/3.png","","","","","","","","right","left","stims/3.png","stims/7.png","stims/norm_where_kita.wav","right","target","1",""
"","","","","","","","","","","","","","","","","6","test","1","activeWord-test","29","122442","0.0-29.0","test","active","","","","","1729","","stims/1.png","","","","","","","","right","left","stims/2.png","stims/1.png","stims/norm_where_noopy.wav","left","foil","0",""
"","","","","","","","","","","","","","","","","7","test","1","activeWord-test","30","125453","0.0-30.0","test","active","","","","","1545","","stims/7.png","","","","","","","","left","right","stims/7.png","stims/3.png","stims/norm_find_roozer.wav","left","target","1",""
"","","","","","","","","","","","","","","","","8","test","1","activeWord-test","31","129106","0.0-31.0","test","active","","","","","1904","","stims/1.png","","","","","","","","left","right","stims/2.png","stims/1.png","stims/norm_where_noopy.wav","right","foil","0",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","stims/4.png","stims/8.png","stims/6.png","stims/5.png","3","2","1","0","838","1849","2581","3235","5","show-exposure","2","activeWord-showImage","32","132652","0.0-32.0","test","active","","","","","","","","","","","","","","","","","","","","","","",""
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","33","137092","0.0-33.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1245","2","stims/8.png","stims/norm_it_manu.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","34","141812","0.0-34.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1511","2","stims/8.png","stims/norm_it_manu.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","35","146422","0.0-35.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1418","2","stims/8.png","stims/norm_it_manu.wav","","","","","","","","","","","","","","","13"
"stims/5.png","stims/6.png","stims/8.png","stims/4.png","","","","","","","","","","","","","5","exposure","2","activeWord-learning","36","151081","0.0-36.0","test","active","stims/norm_that_finna.wav","stims/norm_that_soma.wav","stims/norm_it_manu.wav","stims/norm_it_tesser.wav","1471","0","stims/5.png","stims/norm_that_finna.wav","","","","","","","","","","","","","","","13"
